id,category
8596,1
8597,5
8598,6
8599,2
8600,4
8601,6
8602,2
8603,1
8604,3
8605,1
8606,5
8607,8
8608,1
8609,6
8610,5
8611,2
8612,6
8613,3
8614,8
8615,9
8616,6
8617,2
8618,5
8619,5
8620,5
8621,8
8622,2
8623,7
8624,8
8625,7
8626,5
8627,2
8628,1
8629,8
8630,6
8631,6
8632,9
8633,7
8634,5
8635,6
8636,5
8637,0
8638,2
8639,2
8640,1
8641,2
8642,6
8643,0
8644,3
8645,2
8646,5
8647,4
8648,1
8649,8
8650,7
8651,2
8652,8
8653,1
8654,5
8655,8
8656,7
8657,8
8658,3
8659,7
8660,5
8661,2
8662,3
8663,9
8664,6
8665,5
8666,8
8667,5
8668,2
8669,6
8670,1
8671,6
8672,5
8673,7
8674,1
8675,3
8676,8
8677,5
8678,9
8679,7
8680,9
8681,5
8682,5
8683,8
8684,5
8685,7
8686,9
8687,3
8688,2
8689,6
8690,9
8691,8
8692,5
8693,1
8694,8
8695,7
8696,8
8697,5
8698,6
8699,6
8700,1
8701,1
8702,8
8703,6
8704,8
8705,2
8706,4
8707,8
8708,6
8709,5
8710,7
8711,6
8712,5
8713,8
8714,4
8715,2
8716,2
8717,8
8718,6
8719,2
8720,8
8721,6
8722,7
8723,7
8724,1
8725,8
8726,9
8727,0
8728,6
8729,5
8730,5
8731,1
8732,1
8733,6
8734,5
8735,6
8736,9
8737,5
8738,6
8739,3
8740,7
8741,2
8742,5
8743,0
8744,9
8745,8
8746,2
8747,2
8748,6
8749,3
8750,0
8751,8
8752,1
8753,7
8754,5
8755,6
8756,6
8757,3
8758,9
8759,7
8760,5
8761,2
8762,8
8763,1
8764,1
8765,5
8766,3
8767,7
8768,7
8769,2
8770,7
8771,6
8772,1
8773,2
8774,6
8775,5
8776,5
8777,0
8778,8
8779,7
8780,7
8781,6
8782,2
8783,7
8784,4
8785,8
8786,7
8787,4
8788,2
8789,7
8790,9
8791,5
8792,6
8793,1
8794,5
8795,8
8796,0
8797,1
8798,6
8799,6
8800,8
8801,2
8802,6
8803,1
8804,2
8805,1
8806,2
8807,6
8808,3
8809,3
8810,5
8811,9
8812,8
8813,1
8814,9
8815,7
8816,7
8817,7
8818,9
8819,8
8820,2
8821,2
8822,5
8823,8
8824,7
8825,5
8826,8
8827,2
8828,3
8829,8
8830,9
8831,7
8832,6
8833,6
8834,8
8835,5
8836,6
8837,3
8838,8
8839,6
8840,5
8841,2
8842,6
8843,8
8844,5
8845,2
8846,6
8847,4
8848,7
8849,7
8850,7
8851,8
8852,3
8853,2
8854,1
8855,5
8856,2
8857,8
8858,6
8859,2
8860,2
8861,3
8862,8
8863,4
8864,8
8865,7
8866,1
8867,8
8868,2
8869,5
8870,5
8871,7
8872,8
8873,5
8874,2
8875,3
8876,8
8877,6
8878,8
8879,9
8880,1
8881,3
8882,7
8883,1
8884,8
8885,5
8886,5
8887,2
8888,8
8889,6
8890,8
8891,1
8892,1
8893,3
8894,8
8895,2
8896,8
8897,2
8898,0
8899,4
8900,6
8901,2
8902,6
8903,8
8904,8
8905,1
8906,2
8907,1
8908,8
8909,8
8910,7
8911,8
8912,5
8913,8
8914,4
8915,8
8916,6
8917,2
8918,8
8919,4
8920,5
8921,8
8922,9
8923,3
8924,2
8925,8
8926,4
8927,9
8928,2
8929,8
8930,6
8931,9
8932,2
8933,6
8934,6
8935,8
8936,8
8937,2
8938,1
8939,5
8940,3
8941,2
8942,2
8943,6
8944,1
8945,1
8946,1
8947,6
8948,9
8949,9
8950,9
8951,8
8952,6
8953,9
8954,4
8955,8
8956,8
8957,6
8958,6
8959,6
8960,8
8961,6
8962,8
8963,6
8964,8
8965,8
8966,3
8967,2
8968,6
8969,8
8970,2
8971,3
8972,2
8973,5
8974,2
8975,7
8976,1
8977,8
8978,4
8979,1
8980,8
8981,4
8982,5
8983,5
8984,6
8985,8
8986,6
8987,5
8988,2
8989,5
8990,8
8991,2
8992,5
8993,9
8994,8
8995,0
8996,8
8997,2
8998,9
8999,8
9000,0
9001,7
9002,6
9003,6
9004,8
9005,8
9006,7
9007,5
9008,8
9009,7
9010,5
9011,6
9012,9
9013,7
9014,5
9015,3
9016,1
9017,2
9018,2
9019,8
9020,1
9021,2
9022,3
9023,6
9024,8
9025,5
9026,8
9027,8
9028,8
9029,4
9030,3
9031,1
9032,8
9033,7
9034,4
9035,5
9036,3
9037,1
9038,6
9039,2
9040,6
9041,0
9042,7
9043,9
9044,6
9045,2
9046,7
9047,8
9048,8
9049,3
9050,6
9051,8
9052,2
9053,8
9054,8
9055,6
9056,6
9057,8
9058,5
9059,5
9060,8
9061,3
9062,8
9063,7
9064,7
9065,2
9066,5
9067,8
9068,8
9069,1
9070,6
9071,5
9072,6
9073,6
9074,2
9075,8
9076,2
9077,5
9078,7
9079,5
9080,3
9081,2
9082,6
9083,8
9084,5
9085,1
9086,8
9087,7
9088,7
9089,5
9090,7
9091,7
9092,6
9093,6
9094,2
9095,5
9096,1
9097,2
9098,3
9099,9
9100,5
9101,8
9102,7
9103,5
9104,2
9105,8
9106,6
9107,8
9108,2
9109,3
9110,1
9111,2
9112,6
9113,6
9114,8
9115,0
9116,2
9117,1
9118,5
9119,2
9120,3
9121,5
9122,7
9123,2
9124,2
9125,9
9126,8
9127,9
9128,6
9129,7
9130,5
9131,8
9132,1
9133,8
9134,0
9135,6
9136,6
9137,6
9138,4
9139,5
9140,9
9141,5
9142,3
9143,0
9144,8
9145,1
9146,5
9147,1
9148,5
9149,8
9150,6
9151,8
9152,5
9153,3
9154,0
9155,5
9156,6
9157,6
9158,6
9159,8
9160,5
9161,6
9162,8
9163,6
9164,5
9165,8
9166,9
9167,7
9168,8
9169,8
9170,9
9171,5
9172,7
9173,8
9174,7
9175,9
9176,8
9177,0
9178,1
9179,1
9180,5
9181,0
9182,8
9183,8
9184,3
9185,5
9186,7
9187,7
9188,5
9189,2
9190,2
9191,5
9192,3
9193,6
9194,6
9195,3
9196,0
9197,8
9198,6
9199,8
9200,8
9201,5
9202,7
9203,8
9204,8
9205,6
9206,8
9207,8
9208,8
9209,1
9210,9
9211,7
9212,6
9213,7
9214,9
9215,6
9216,9
9217,1
9218,3
9219,8
9220,8
9221,7
9222,3
9223,1
9224,6
9225,3
9226,6
9227,8
9228,2
9229,0
9230,2
9231,3
9232,5
9233,8
9234,6
9235,8
9236,9
9237,3
9238,9
9239,8
9240,8
9241,6
9242,3
9243,5
9244,7
9245,7
9246,7
9247,1
9248,8
9249,9
9250,6
9251,3
9252,6
9253,7
9254,5
9255,5
9256,8
9257,5
9258,8
9259,7
9260,5
9261,5
9262,8
9263,5
9264,6
9265,0
9266,8
9267,2
9268,5
9269,6
9270,3
9271,1
9272,8
9273,7
9274,8
9275,8
9276,5
9277,8
9278,3
9279,8
9280,2
9281,4
9282,0
9283,9
9284,7
9285,1
9286,2
9287,1
9288,5
9289,8
9290,2
9291,8
9292,7
9293,7
9294,0
9295,6
9296,5
9297,2
9298,8
9299,7
9300,7
9301,6
9302,0
9303,8
9304,5
9305,6
9306,3
9307,2
9308,5
9309,3
9310,3
9311,2
9312,8
9313,8
9314,7
9315,7
9316,5
9317,3
9318,6
9319,2
9320,8
9321,6
9322,2
9323,8
9324,1
9325,2
9326,7
9327,3
9328,5
9329,7
9330,4
9331,7
9332,1
9333,8
9334,7
9335,4
9336,8
9337,6
9338,2
9339,1
9340,1
9341,5
9342,6
9343,8
9344,5
9345,1
9346,4
9347,0
9348,2
9349,0
9350,7
9351,1
9352,5
9353,2
9354,8
9355,6
9356,2
9357,1
9358,8
9359,8
9360,6
9361,9
9362,9
9363,5
9364,5
9365,6
9366,4
9367,9
9368,1
9369,2
9370,8
9371,8
9372,7
9373,1
9374,3
9375,5
9376,2
9377,6
9378,8
9379,9
9380,5
9381,5
9382,9
9383,9
9384,2
9385,5
9386,4
9387,5
9388,5
9389,0
9390,3
9391,8
9392,3
9393,6
9394,8
9395,7
9396,8
9397,2
9398,5
9399,7
9400,6
9401,7
9402,7
9403,7
9404,7
9405,8
9406,6
9407,6
9408,6
9409,9
9410,2
9411,4
9412,8
9413,0
9414,3
9415,5
9416,7
9417,9
9418,1
9419,2
9420,5
9421,9
9422,5
9423,7
9424,2
9425,6
9426,8
9427,7
9428,7
9429,5
9430,5
9431,5
9432,8
9433,1
9434,5
9435,3
9436,5
9437,2
9438,8
9439,1
9440,8
9441,4
9442,9
9443,2
9444,4
9445,2
9446,9
9447,7
9448,3
9449,8
9450,6
9451,8
9452,6
9453,7
9454,5
9455,1
9456,6
9457,8
9458,7
9459,3
9460,7
9461,6
9462,1
9463,8
9464,7
9465,2
9466,5
9467,1
9468,4
9469,8
9470,9
9471,5
9472,8
9473,0
9474,8
9475,6
9476,8
9477,5
9478,2
9479,7
9480,7
9481,7
9482,2
9483,1
9484,8
9485,7
9486,2
9487,0
9488,5
9489,6
9490,8
9491,0
9492,3
9493,8
9494,9
9495,8
9496,8
9497,4
9498,6
9499,8
9500,1
9501,2
9502,6
9503,6
9504,6
9505,7
9506,5
9507,0
9508,8
9509,2
9510,9
9511,6
9512,0
9513,6
9514,5
9515,7
9516,9
9517,6
9518,9
9519,1
9520,8
9521,2
9522,4
9523,8
9524,5
9525,2
9526,8
9527,5
9528,7
9529,2
9530,3
9531,3
9532,8
9533,0
9534,6
9535,3
9536,2
9537,6
9538,9
9539,8
9540,5
9541,2
9542,7
9543,6
9544,2
9545,8
9546,1
9547,6
9548,3
9549,5
9550,6
9551,8
9552,1
9553,3
9554,7
9555,2
9556,6
9557,5
9558,0
9559,9
9560,2
9561,8
9562,0
9563,2
9564,9
9565,8
9566,6
9567,0
9568,8
9569,7
9570,7
9571,6
9572,8
9573,7
9574,5
9575,3
9576,5
9577,8
9578,6
9579,7
9580,5
9581,7
9582,5
9583,0
9584,6
9585,6
9586,5
9587,1
9588,1
9589,5
9590,0
9591,8
9592,1
9593,1
9594,2
9595,7
9596,2
9597,7
9598,9
9599,3
9600,8
9601,7
9602,8
9603,7
9604,8
9605,7
9606,9
9607,7
9608,0
9609,7
9610,7
9611,8
9612,2
9613,4
9614,6
9615,3
9616,4
9617,2
9618,5
9619,8
9620,2
9621,3
9622,7
9623,8
9624,2
9625,8
9626,1
9627,2
9628,9
9629,9
9630,5
9631,8
9632,6
9633,8
9634,1
9635,7
9636,6
9637,2
9638,2
9639,7
9640,6
9641,2
9642,8
9643,8
9644,8
9645,1
9646,7
9647,2
9648,3
9649,5
9650,8
9651,7
9652,8
9653,2
9654,6
9655,8
9656,8
9657,3
9658,9
9659,6
9660,6
9661,2
9662,1
9663,8
9664,8
9665,3
9666,3
9667,9
9668,7
9669,8
9670,3
9671,5
9672,7
9673,1
9674,1
9675,3
9676,6
9677,6
9678,2
9679,6
9680,8
9681,5
9682,3
9683,6
9684,3
9685,8
9686,1
9687,7
9688,1
9689,9
9690,5
9691,6
9692,7
9693,6
9694,6
9695,0
9696,1
9697,8
9698,8
9699,7
9700,2
9701,7
9702,7
9703,1
9704,2
9705,6
9706,9
9707,7
9708,3
9709,8
9710,8
9711,6
9712,5
9713,8
9714,1
9715,5
9716,7
9717,9
9718,8
9719,8
9720,3
9721,6
9722,3
9723,4
9724,8
9725,5
9726,8
9727,2
9728,5
9729,3
9730,3
9731,5
9732,7
9733,2
9734,7
9735,8
9736,8
9737,5
9738,6
9739,8
9740,7
9741,5
9742,1
9743,1
9744,8
9745,5
9746,8
9747,8
9748,8
9749,8
9750,6
9751,6
9752,7
9753,6
9754,9
9755,5
9756,9
9757,3
9758,7
9759,5
9760,7
9761,9
9762,6
9763,6
9764,3
9765,7
9766,8
9767,7
9768,2
9769,0
9770,5
9771,6
9772,5
9773,8
9774,5
9775,8
9776,6
9777,6
9778,3
9779,2
9780,6
9781,3
9782,6
9783,6
9784,0
9785,7
9786,7
9787,0
9788,1
9789,6
9790,8
9791,6
9792,9
9793,8
9794,3
9795,2
9796,1
9797,1
9798,8
9799,7
9800,1
9801,5
9802,2
9803,1
9804,5
9805,8
9806,8
9807,8
9808,0
9809,6
9810,5
9811,7
9812,5
9813,1
9814,8
9815,6
9816,8
9817,7
9818,8
9819,3
9820,8
9821,6
9822,8
9823,1
9824,8
9825,2
9826,8
9827,7
9828,8
9829,7
9830,9
9831,8
9832,7
9833,7
9834,8
9835,2
9836,8
9837,3
9838,1
9839,3
9840,6
9841,8
9842,6
9843,5
9844,2
9845,6
9846,8
9847,8
9848,2
9849,2
9850,6
9851,6
9852,8
9853,6
9854,1
9855,7
9856,3
9857,0
9858,6
9859,5
9860,8
9861,6
9862,3
9863,6
9864,8
9865,9
9866,8
9867,8
9868,8
9869,7
9870,7
9871,1
9872,8
9873,6
9874,3
9875,8
9876,2
9877,2
9878,2
9879,8
9880,4
9881,1
9882,9
9883,7
9884,2
9885,8
9886,7
9887,5
9888,8
9889,8
9890,7
9891,8
9892,3
9893,5
9894,5
9895,6
9896,6
9897,8
9898,8
9899,2
9900,2
9901,6
9902,6
9903,7
9904,8
9905,1
9906,2
9907,6
9908,8
9909,6
9910,3
9911,0
9912,8
9913,7
9914,8
9915,2
9916,8
9917,2
9918,6
9919,2
9920,6
9921,2
9922,3
9923,7
9924,8
9925,1
9926,6
9927,8
9928,2
9929,8
9930,5
9931,8
9932,8
9933,3
9934,7
9935,9
9936,7
9937,3
9938,9
9939,5
9940,5
9941,1
9942,8
9943,8
9944,1
9945,5
9946,0
9947,5
9948,8
9949,6
9950,3
9951,3
9952,5
9953,8
9954,7
9955,8
9956,2
9957,1
9958,1
9959,2
9960,2
9961,2
9962,6
9963,8
9964,8
9965,7
9966,6
9967,6
9968,5
9969,1
9970,6
9971,8
9972,6
9973,8
9974,5
9975,2
9976,2
9977,5
9978,6
9979,8
9980,2
9981,7
9982,5
9983,7
9984,5
9985,6
9986,1
9987,8
9988,8
9989,4
9990,2
9991,8
9992,5
9993,3
9994,5
9995,8
9996,5
9997,5
9998,5
9999,7
