id,category
8596,6
8597,6
8598,3
8599,7
8600,7
8601,6
8602,5
8603,9
8604,1
8605,1
8606,3
8607,8
8608,1
8609,3
8610,6
8611,9
8612,3
8613,5
8614,8
8615,1
8616,6
8617,5
8618,3
8619,6
8620,3
8621,5
8622,5
8623,1
8624,7
8625,6
8626,5
8627,7
8628,1
8629,7
8630,3
8631,3
8632,5
8633,6
8634,3
8635,3
8636,3
8637,8
8638,5
8639,5
8640,3
8641,5
8642,6
8643,8
8644,9
8645,5
8646,3
8647,6
8648,9
8649,5
8650,3
8651,7
8652,8
8653,8
8654,3
8655,8
8656,9
8657,7
8658,5
8659,3
8660,3
8661,5
8662,1
8663,3
8664,3
8665,3
8666,5
8667,3
8668,5
8669,6
8670,1
8671,6
8672,6
8673,7
8674,1
8675,7
8676,8
8677,3
8678,9
8679,6
8680,0
8681,6
8682,7
8683,0
8684,3
8685,7
8686,9
8687,5
8688,8
8689,5
8690,9
8691,5
8692,3
8693,1
8694,5
8695,3
8696,5
8697,8
8698,6
8699,5
8700,3
8701,9
8702,8
8703,9
8704,8
8705,7
8706,3
8707,8
8708,3
8709,3
8710,6
8711,6
8712,8
8713,5
8714,6
8715,2
8716,5
8717,8
8718,6
8719,9
8720,5
8721,3
8722,3
8723,3
8724,7
8725,8
8726,1
8727,9
8728,6
8729,3
8730,3
8731,9
8732,3
8733,3
8734,3
8735,6
8736,6
8737,3
8738,3
8739,7
8740,3
8741,7
8742,6
8743,8
8744,1
8745,8
8746,7
8747,7
8748,6
8749,7
8750,8
8751,8
8752,1
8753,6
8754,6
8755,6
8756,9
8757,5
8758,9
8759,6
8760,3
8761,8
8762,9
8763,3
8764,1
8765,3
8766,7
8767,3
8768,3
8769,7
8770,3
8771,3
8772,1
8773,7
8774,6
8775,3
8776,3
8777,0
8778,8
8779,7
8780,3
8781,6
8782,5
8783,6
8784,4
8785,8
8786,6
8787,7
8788,0
8789,6
8790,6
8791,6
8792,3
8793,3
8794,3
8795,0
8796,9
8797,1
8798,6
8799,1
8800,5
8801,5
8802,3
8803,6
8804,5
8805,8
8806,5
8807,6
8808,5
8809,5
8810,3
8811,9
8812,5
8813,1
8814,9
8815,3
8816,6
8817,3
8818,6
8819,0
8820,5
8821,7
8822,6
8823,7
8824,6
8825,3
8826,8
8827,7
8828,7
8829,8
8830,9
8831,6
8832,6
8833,6
8834,5
8835,3
8836,3
8837,7
8838,8
8839,6
8840,3
8841,5
8842,6
8843,1
8844,3
8845,5
8846,6
8847,7
8848,7
8849,9
8850,6
8851,5
8852,7
8853,7
8854,3
8855,7
8856,5
8857,8
8858,6
8859,7
8860,7
8861,7
8862,0
8863,6
8864,8
8865,3
8866,3
8867,8
8868,7
8869,6
8870,3
8871,1
8872,9
8873,6
8874,7
8875,5
8876,7
8877,6
8878,5
8879,9
8880,6
8881,7
8882,3
8883,6
8884,7
8885,3
8886,7
8887,2
8888,8
8889,3
8890,8
8891,1
8892,8
8893,5
8894,0
8895,5
8896,9
8897,7
8898,9
8899,5
8900,6
8901,7
8902,6
8903,5
8904,8
8905,3
8906,8
8907,1
8908,9
8909,8
8910,3
8911,8
8912,6
8913,8
8914,5
8915,8
8916,6
8917,7
8918,8
8919,7
8920,6
8921,8
8922,7
8923,7
8924,4
8925,5
8926,3
8927,9
8928,5
8929,8
8930,1
8931,1
8932,5
8933,6
8934,6
8935,8
8936,5
8937,0
8938,8
8939,3
8940,7
8941,5
8942,2
8943,3
8944,5
8945,5
8946,1
8947,6
8948,8
8949,7
8950,8
8951,8
8952,3
8953,8
8954,6
8955,1
8956,8
8957,6
8958,6
8959,3
8960,5
8961,6
8962,9
8963,3
8964,9
8965,7
8966,5
8967,6
8968,6
8969,8
8970,5
8971,7
8972,5
8973,3
8974,2
8975,3
8976,1
8977,7
8978,6
8979,8
8980,9
8981,2
8982,3
8983,3
8984,6
8985,0
8986,6
8987,3
8988,5
8989,2
8990,5
8991,7
8992,3
8993,9
8994,8
8995,1
8996,5
8997,7
8998,7
8999,5
9000,5
9001,6
9002,3
9003,6
9004,8
9005,5
9006,6
9007,3
9008,7
9009,6
9010,3
9011,6
9012,6
9013,3
9014,2
9015,5
9016,6
9017,5
9018,8
9019,9
9020,9
9021,5
9022,3
9023,3
9024,5
9025,3
9026,8
9027,5
9028,8
9029,7
9030,0
9031,6
9032,9
9033,1
9034,6
9035,6
9036,2
9037,1
9038,6
9039,1
9040,6
9041,3
9042,3
9043,0
9044,6
9045,7
9046,1
9047,7
9048,8
9049,0
9050,6
9051,8
9052,5
9053,5
9054,7
9055,6
9056,6
9057,5
9058,2
9059,3
9060,5
9061,2
9062,8
9063,4
9064,3
9065,8
9066,6
9067,8
9068,8
9069,0
9070,6
9071,0
9072,6
9073,6
9074,7
9075,5
9076,7
9077,6
9078,2
9079,6
9080,5
9081,7
9082,3
9083,8
9084,3
9085,1
9086,8
9087,6
9088,6
9089,3
9090,4
9091,7
9092,6
9093,6
9094,7
9095,3
9096,9
9097,5
9098,5
9099,9
9100,3
9101,8
9102,3
9103,3
9104,5
9105,0
9106,6
9107,9
9108,7
9109,2
9110,6
9111,7
9112,6
9113,6
9114,7
9115,0
9116,5
9117,1
9118,3
9119,7
9120,5
9121,3
9122,6
9123,2
9124,8
9125,9
9126,9
9127,9
9128,3
9129,6
9130,5
9131,5
9132,5
9133,8
9134,8
9135,3
9136,6
9137,6
9138,5
9139,6
9140,9
9141,3
9142,7
9143,9
9144,8
9145,9
9146,3
9147,3
9148,3
9149,0
9150,6
9151,0
9152,3
9153,5
9154,3
9155,3
9156,6
9157,3
9158,3
9159,7
9160,5
9161,6
9162,8
9163,6
9164,8
9165,0
9166,6
9167,9
9168,5
9169,8
9170,1
9171,3
9172,8
9173,9
9174,6
9175,6
9176,0
9177,9
9178,1
9179,3
9180,3
9181,8
9182,5
9183,9
9184,7
9185,3
9186,3
9187,3
9188,3
9189,5
9190,7
9191,3
9192,7
9193,6
9194,6
9195,7
9196,0
9197,9
9198,3
9199,1
9200,8
9201,3
9202,7
9203,5
9204,1
9205,3
9206,8
9207,5
9208,5
9209,6
9210,9
9211,0
9212,6
9213,3
9214,3
9215,3
9216,6
9217,7
9218,6
9219,1
9220,8
9221,3
9222,7
9223,1
9224,6
9225,7
9226,3
9227,0
9228,2
9229,3
9230,5
9231,1
9232,6
9233,8
9234,5
9235,5
9236,8
9237,5
9238,1
9239,8
9240,8
9241,6
9242,5
9243,3
9244,3
9245,3
9246,3
9247,9
9248,8
9249,9
9250,6
9251,7
9252,6
9253,9
9254,3
9255,3
9256,0
9257,3
9258,8
9259,4
9260,3
9261,3
9262,5
9263,6
9264,3
9265,6
9266,0
9267,1
9268,6
9269,6
9270,7
9271,0
9272,8
9273,6
9274,8
9275,8
9276,3
9277,5
9278,7
9279,7
9280,7
9281,6
9282,0
9283,9
9284,9
9285,1
9286,8
9287,1
9288,3
9289,5
9290,7
9291,8
9292,3
9293,3
9294,3
9295,6
9296,5
9297,4
9298,8
9299,2
9300,7
9301,6
9302,6
9303,5
9304,6
9305,6
9306,5
9307,7
9308,3
9309,2
9310,5
9311,7
9312,8
9313,7
9314,7
9315,7
9316,3
9317,3
9318,3
9319,5
9320,9
9321,6
9322,7
9323,8
9324,1
9325,7
9326,7
9327,5
9328,3
9329,2
9330,6
9331,8
9332,9
9333,7
9334,9
9335,7
9336,8
9337,6
9338,5
9339,1
9340,5
9341,3
9342,6
9343,8
9344,3
9345,8
9346,9
9347,8
9348,1
9349,9
9350,3
9351,9
9352,3
9353,8
9354,5
9355,9
9356,5
9357,1
9358,8
9359,8
9360,3
9361,9
9362,9
9363,3
9364,8
9365,6
9366,6
9367,9
9368,5
9369,2
9370,8
9371,8
9372,6
9373,1
9374,7
9375,7
9376,7
9377,3
9378,7
9379,7
9380,6
9381,3
9382,8
9383,0
9384,7
9385,3
9386,4
9387,6
9388,3
9389,8
9390,7
9391,8
9392,7
9393,6
9394,5
9395,9
9396,8
9397,7
9398,3
9399,7
9400,6
9401,9
9402,3
9403,3
9404,6
9405,8
9406,6
9407,6
9408,3
9409,9
9410,5
9411,7
9412,8
9413,6
9414,2
9415,3
9416,3
9417,8
9418,1
9419,2
9420,6
9421,3
9422,3
9423,0
9424,5
9425,6
9426,9
9427,6
9428,6
9429,6
9430,6
9431,3
9432,5
9433,1
9434,3
9435,7
9436,3
9437,7
9438,5
9439,0
9440,8
9441,3
9442,3
9443,7
9444,7
9445,7
9446,3
9447,3
9448,7
9449,8
9450,3
9451,5
9452,6
9453,6
9454,6
9455,1
9456,6
9457,5
9458,7
9459,5
9460,6
9461,6
9462,3
9463,8
9464,6
9465,4
9466,3
9467,9
9468,0
9469,8
9470,9
9471,6
9472,5
9473,8
9474,8
9475,6
9476,8
9477,3
9478,7
9479,9
9480,3
9481,3
9482,7
9483,9
9484,7
9485,2
9486,0
9487,1
9488,3
9489,3
9490,8
9491,6
9492,2
9493,8
9494,9
9495,8
9496,8
9497,7
9498,3
9499,8
9500,3
9501,0
9502,6
9503,3
9504,6
9505,5
9506,3
9507,0
9508,8
9509,7
9510,9
9511,6
9512,3
9513,3
9514,3
9515,9
9516,9
9517,6
9518,1
9519,1
9520,9
9521,5
9522,6
9523,5
9524,3
9525,5
9526,8
9527,3
9528,2
9529,5
9530,5
9531,9
9532,8
9533,0
9534,6
9535,0
9536,5
9537,8
9538,9
9539,5
9540,5
9541,7
9542,3
9543,6
9544,0
9545,5
9546,6
9547,6
9548,5
9549,3
9550,6
9551,5
9552,9
9553,7
9554,7
9555,7
9556,6
9557,6
9558,8
9559,9
9560,7
9561,8
9562,3
9563,8
9564,8
9565,5
9566,5
9567,8
9568,8
9569,3
9570,7
9571,4
9572,8
9573,6
9574,6
9575,3
9576,3
9577,8
9578,6
9579,3
9580,3
9581,2
9582,6
9583,8
9584,3
9585,3
9586,3
9587,8
9588,0
9589,6
9590,3
9591,8
9592,1
9593,1
9594,7
9595,9
9596,5
9597,3
9598,9
9599,5
9600,8
9601,6
9602,8
9603,2
9604,8
9605,6
9606,6
9607,7
9608,0
9609,6
9610,8
9611,8
9612,5
9613,6
9614,6
9615,3
9616,7
9617,5
9618,3
9619,8
9620,7
9621,5
9622,6
9623,8
9624,5
9625,8
9626,8
9627,5
9628,9
9629,8
9630,6
9631,7
9632,6
9633,5
9634,1
9635,6
9636,6
9637,2
9638,5
9639,4
9640,6
9641,5
9642,8
9643,8
9644,8
9645,1
9646,6
9647,7
9648,8
9649,3
9650,5
9651,3
9652,8
9653,5
9654,3
9655,8
9656,5
9657,5
9658,3
9659,6
9660,7
9661,2
9662,9
9663,8
9664,5
9665,5
9666,5
9667,9
9668,3
9669,8
9670,1
9671,5
9672,3
9673,6
9674,9
9675,3
9676,0
9677,6
9678,5
9679,3
9680,8
9681,6
9682,5
9683,3
9684,7
9685,8
9686,6
9687,3
9688,6
9689,3
9690,3
9691,6
9692,7
9693,6
9694,6
9695,0
9696,0
9697,7
9698,0
9699,9
9700,5
9701,3
9702,7
9703,0
9704,5
9705,6
9706,9
9707,6
9708,5
9709,8
9710,5
9711,6
9712,3
9713,9
9714,6
9715,3
9716,6
9717,9
9718,9
9719,8
9720,6
9721,6
9722,6
9723,7
9724,5
9725,3
9726,8
9727,5
9728,6
9729,2
9730,7
9731,3
9732,3
9733,7
9734,3
9735,8
9736,8
9737,7
9738,6
9739,8
9740,3
9741,3
9742,8
9743,1
9744,8
9745,3
9746,7
9747,5
9748,8
9749,8
9750,6
9751,6
9752,6
9753,6
9754,1
9755,6
9756,9
9757,7
9758,7
9759,6
9760,6
9761,6
9762,6
9763,3
9764,0
9765,3
9766,8
9767,2
9768,7
9769,8
9770,2
9771,6
9772,3
9773,9
9774,3
9775,8
9776,6
9777,6
9778,3
9779,4
9780,6
9781,5
9782,6
9783,6
9784,0
9785,3
9786,3
9787,0
9788,8
9789,4
9790,5
9791,9
9792,1
9793,8
9794,0
9795,5
9796,9
9797,9
9798,8
9799,6
9800,1
9801,3
9802,7
9803,1
9804,3
9805,8
9806,8
9807,8
9808,8
9809,3
9810,3
9811,7
9812,6
9813,1
9814,8
9815,6
9816,5
9817,6
9818,5
9819,7
9820,7
9821,3
9822,8
9823,9
9824,8
9825,2
9826,8
9827,6
9828,8
9829,6
9830,9
9831,0
9832,3
9833,6
9834,8
9835,7
9836,0
9837,7
9838,5
9839,7
9840,2
9841,5
9842,3
9843,6
9844,5
9845,7
9846,8
9847,8
9848,5
9849,7
9850,6
9851,3
9852,0
9853,3
9854,7
9855,3
9856,7
9857,6
9858,6
9859,3
9860,5
9861,6
9862,7
9863,3
9864,5
9865,6
9866,8
9867,7
9868,8
9869,3
9870,3
9871,6
9872,9
9873,9
9874,5
9875,8
9876,5
9877,5
9878,7
9879,8
9880,2
9881,1
9882,9
9883,6
9884,7
9885,8
9886,6
9887,9
9888,8
9889,8
9890,9
9891,5
9892,6
9893,6
9894,3
9895,2
9896,6
9897,8
9898,7
9899,0
9900,5
9901,6
9902,3
9903,7
9904,8
9905,9
9906,0
9907,6
9908,9
9909,6
9910,2
9911,0
9912,9
9913,7
9914,8
9915,8
9916,7
9917,7
9918,1
9919,6
9920,6
9921,5
9922,7
9923,7
9924,5
9925,5
9926,6
9927,5
9928,5
9929,8
9930,3
9931,8
9932,5
9933,2
9934,3
9935,6
9936,6
9937,7
9938,9
9939,3
9940,3
9941,1
9942,7
9943,8
9944,1
9945,3
9946,8
9947,6
9948,9
9949,6
9950,6
9951,5
9952,7
9953,7
9954,2
9955,8
9956,5
9957,0
9958,3
9959,3
9960,5
9961,5
9962,6
9963,8
9964,5
9965,4
9966,6
9967,3
9968,3
9969,1
9970,3
9971,8
9972,6
9973,8
9974,1
9975,7
9976,5
9977,3
9978,3
9979,8
9980,7
9981,3
9982,3
9983,3
9984,2
9985,3
9986,5
9987,8
9988,0
9989,2
9990,2
9991,9
9992,3
9993,3
9994,6
9995,5
9996,3
9997,3
9998,3
9999,4
