id,category
8596,1
8597,3
8598,4
8599,6
8600,2
8601,5
8602,0
8603,9
8604,0
8605,1
8606,2
8607,8
8608,9
8609,2
8610,6
8611,3
8612,6
8613,6
8614,8
8615,1
8616,9
8617,5
8618,2
8619,5
8620,5
8621,8
8622,2
8623,9
8624,8
8625,4
8626,7
8627,1
8628,3
8629,9
8630,9
8631,1
8632,3
8633,1
8634,5
8635,2
8636,5
8637,4
8638,0
8639,0
8640,1
8641,7
8642,3
8643,0
8644,1
8645,0
8646,5
8647,4
8648,8
8649,6
8650,9
8651,7
8652,0
8653,5
8654,5
8655,7
8656,7
8657,3
8658,3
8659,9
8660,6
8661,0
8662,1
8663,9
8664,5
8665,7
8666,5
8667,3
8668,6
8669,2
8670,3
8671,4
8672,2
8673,3
8674,9
8675,0
8676,8
8677,7
8678,9
8679,1
8680,9
8681,3
8682,3
8683,7
8684,5
8685,7
8686,9
8687,0
8688,4
8689,6
8690,9
8691,0
8692,4
8693,1
8694,0
8695,2
8696,8
8697,5
8698,5
8699,5
8700,9
8701,8
8702,8
8703,9
8704,8
8705,6
8706,2
8707,0
8708,6
8709,5
8710,3
8711,6
8712,7
8713,0
8714,4
8715,0
8716,0
8717,1
8718,7
8719,2
8720,0
8721,2
8722,2
8723,2
8724,6
8725,8
8726,9
8727,2
8728,4
8729,5
8730,3
8731,1
8732,1
8733,6
8734,9
8735,2
8736,6
8737,2
8738,9
8739,6
8740,2
8741,0
8742,2
8743,5
8744,9
8745,5
8746,5
8747,7
8748,6
8749,3
8750,8
8751,9
8752,0
8753,7
8754,5
8755,9
8756,2
8757,0
8758,8
8759,7
8760,5
8761,2
8762,8
8763,9
8764,1
8765,5
8766,3
8767,7
8768,1
8769,0
8770,6
8771,5
8772,1
8773,2
8774,1
8775,1
8776,5
8777,0
8778,8
8779,5
8780,1
8781,9
8782,5
8783,2
8784,4
8785,0
8786,9
8787,7
8788,0
8789,5
8790,8
8791,9
8792,9
8793,9
8794,3
8795,0
8796,9
8797,0
8798,4
8799,1
8800,0
8801,6
8802,9
8803,2
8804,6
8805,8
8806,6
8807,6
8808,3
8809,3
8810,2
8811,9
8812,0
8813,8
8814,9
8815,1
8816,7
8817,8
8818,8
8819,0
8820,0
8821,2
8822,9
8823,7
8824,2
8825,9
8826,8
8827,6
8828,6
8829,8
8830,8
8831,9
8832,6
8833,5
8834,0
8835,1
8836,1
8837,0
8838,3
8839,4
8840,1
8841,0
8842,6
8843,8
8844,1
8845,0
8846,6
8847,3
8848,2
8849,9
8850,9
8851,0
8852,7
8853,0
8854,1
8855,3
8856,0
8857,8
8858,6
8859,6
8860,4
8861,1
8862,8
8863,4
8864,9
8865,9
8866,1
8867,8
8868,2
8869,7
8870,6
8871,4
8872,9
8873,3
8874,2
8875,0
8876,3
8877,6
8878,8
8879,8
8880,1
8881,6
8882,2
8883,9
8884,0
8885,5
8886,4
8887,5
8888,8
8889,4
8890,8
8891,9
8892,8
8893,8
8894,1
8895,5
8896,8
8897,0
8898,4
8899,6
8900,6
8901,7
8902,6
8903,0
8904,7
8905,8
8906,2
8907,9
8908,8
8909,0
8910,1
8911,8
8912,9
8913,8
8914,6
8915,8
8916,6
8917,0
8918,6
8919,7
8920,5
8921,8
8922,9
8923,6
8924,2
8925,8
8926,4
8927,9
8928,0
8929,8
8930,6
8931,9
8932,6
8933,9
8934,6
8935,8
8936,8
8937,2
8938,8
8939,9
8940,0
8941,0
8942,5
8943,1
8944,5
8945,0
8946,3
8947,6
8948,3
8949,6
8950,7
8951,8
8952,1
8953,9
8954,6
8955,8
8956,8
8957,4
8958,6
8959,6
8960,0
8961,6
8962,8
8963,4
8964,8
8965,7
8966,0
8967,2
8968,9
8969,8
8970,0
8971,6
8972,6
8973,5
8974,2
8975,2
8976,7
8977,8
8978,5
8979,3
8980,8
8981,6
8982,9
8983,5
8984,3
8985,0
8986,6
8987,5
8988,0
8989,4
8990,0
8991,0
8992,5
8993,9
8994,8
8995,9
8996,0
8997,0
8998,9
8999,8
9000,0
9001,1
9002,6
9003,9
9004,8
9005,0
9006,7
9007,5
9008,0
9009,9
9010,6
9011,6
9012,3
9013,7
9014,6
9015,6
9016,1
9017,0
9018,8
9019,8
9020,8
9021,0
9022,3
9023,1
9024,8
9025,8
9026,8
9027,0
9028,8
9029,7
9030,6
9031,9
9032,9
9033,9
9034,3
9035,6
9036,4
9037,9
9038,6
9039,6
9040,7
9041,3
9042,4
9043,9
9044,2
9045,0
9046,9
9047,8
9048,8
9049,0
9050,1
9051,8
9052,0
9053,0
9054,0
9055,6
9056,6
9057,9
9058,2
9059,5
9060,5
9061,5
9062,8
9063,8
9064,2
9065,8
9066,4
9067,3
9068,8
9069,2
9070,2
9071,3
9072,9
9073,2
9074,2
9075,0
9076,6
9077,5
9078,6
9079,6
9080,3
9081,7
9082,6
9083,8
9084,6
9085,0
9086,8
9087,7
9088,9
9089,5
9090,7
9091,3
9092,2
9093,6
9094,2
9095,9
9096,9
9097,0
9098,3
9099,1
9100,7
9101,8
9102,1
9103,1
9104,5
9105,8
9106,6
9107,9
9108,6
9109,6
9110,9
9111,0
9112,9
9113,5
9114,8
9115,4
9116,6
9117,8
9118,6
9119,6
9120,3
9121,1
9122,9
9123,2
9124,2
9125,9
9126,7
9127,9
9128,9
9129,4
9130,6
9131,0
9132,5
9133,8
9134,2
9135,9
9136,6
9137,6
9138,2
9139,5
9140,9
9141,1
9142,0
9143,4
9144,8
9145,1
9146,3
9147,1
9148,4
9149,1
9150,3
9151,8
9152,6
9153,0
9154,2
9155,6
9156,6
9157,6
9158,9
9159,0
9160,6
9161,3
9162,8
9163,2
9164,3
9165,0
9166,9
9167,7
9168,8
9169,8
9170,9
9171,2
9172,2
9173,8
9174,7
9175,9
9176,0
9177,4
9178,0
9179,1
9180,5
9181,8
9182,0
9183,8
9184,2
9185,1
9186,7
9187,2
9188,6
9189,0
9190,0
9191,9
9192,2
9193,5
9194,6
9195,2
9196,0
9197,8
9198,9
9199,8
9200,8
9201,2
9202,7
9203,8
9204,9
9205,2
9206,5
9207,1
9208,8
9209,8
9210,1
9211,1
9212,5
9213,2
9214,9
9215,5
9216,8
9217,0
9218,3
9219,3
9220,8
9221,2
9222,7
9223,1
9224,3
9225,7
9226,4
9227,8
9228,6
9229,9
9230,7
9231,3
9232,5
9233,8
9234,6
9235,0
9236,8
9237,0
9238,0
9239,8
9240,1
9241,6
9242,3
9243,7
9244,7
9245,1
9246,4
9247,9
9248,8
9249,9
9250,3
9251,0
9252,6
9253,4
9254,4
9255,9
9256,0
9257,2
9258,8
9259,1
9260,6
9261,5
9262,0
9263,5
9264,9
9265,2
9266,8
9267,2
9268,6
9269,1
9270,3
9271,7
9272,0
9273,1
9274,8
9275,8
9276,5
9277,6
9278,6
9279,8
9280,0
9281,9
9282,1
9283,9
9284,9
9285,9
9286,7
9287,9
9288,2
9289,0
9290,6
9291,8
9292,2
9293,1
9294,9
9295,3
9296,7
9297,6
9298,0
9299,2
9300,7
9301,9
9302,1
9303,8
9304,3
9305,3
9306,3
9307,6
9308,5
9309,1
9310,6
9311,6
9312,8
9313,8
9314,7
9315,7
9316,5
9317,9
9318,2
9319,0
9320,8
9321,6
9322,2
9323,3
9324,8
9325,2
9326,7
9327,6
9328,2
9329,6
9330,4
9331,4
9332,6
9333,7
9334,9
9335,0
9336,8
9337,1
9338,2
9339,1
9340,1
9341,9
9342,9
9343,8
9344,9
9345,8
9346,3
9347,8
9348,4
9349,9
9350,9
9351,8
9352,1
9353,8
9354,0
9355,4
9356,0
9357,8
9358,4
9359,0
9360,3
9361,9
9362,9
9363,6
9364,7
9365,1
9366,7
9367,9
9368,8
9369,2
9370,8
9371,8
9372,5
9373,1
9374,3
9375,2
9376,0
9377,2
9378,0
9379,0
9380,7
9381,9
9382,3
9383,9
9384,3
9385,1
9386,5
9387,7
9388,9
9389,7
9390,2
9391,8
9392,0
9393,9
9394,0
9395,1
9396,0
9397,3
9398,0
9399,7
9400,5
9401,1
9402,5
9403,4
9404,9
9405,8
9406,3
9407,9
9408,7
9409,5
9410,0
9411,6
9412,8
9413,9
9414,0
9415,9
9416,1
9417,8
9418,3
9419,5
9420,3
9421,2
9422,9
9423,7
9424,0
9425,9
9426,8
9427,1
9428,9
9429,1
9430,5
9431,5
9432,0
9433,5
9434,9
9435,6
9436,9
9437,8
9438,0
9439,0
9440,7
9441,9
9442,1
9443,2
9444,2
9445,6
9446,2
9447,9
9448,1
9449,8
9450,1
9451,0
9452,9
9453,1
9454,2
9455,0
9456,6
9457,1
9458,7
9459,0
9460,2
9461,4
9462,9
9463,8
9464,2
9465,2
9466,5
9467,7
9468,4
9469,0
9470,8
9471,3
9472,8
9473,1
9474,8
9475,6
9476,2
9477,5
9478,7
9479,9
9480,2
9481,9
9482,0
9483,9
9484,0
9485,4
9486,5
9487,1
9488,8
9489,6
9490,8
9491,9
9492,1
9493,7
9494,9
9495,8
9496,8
9497,0
9498,9
9499,7
9500,9
9501,4
9502,6
9503,6
9504,4
9505,2
9506,2
9507,8
9508,8
9509,0
9510,9
9511,9
9512,2
9513,9
9514,9
9515,7
9516,3
9517,6
9518,9
9519,1
9520,8
9521,5
9522,3
9523,5
9524,2
9525,5
9526,8
9527,5
9528,1
9529,6
9530,0
9531,3
9532,8
9533,9
9534,6
9535,3
9536,3
9537,3
9538,1
9539,0
9540,6
9541,4
9542,7
9543,2
9544,0
9545,0
9546,3
9547,2
9548,0
9549,2
9550,1
9551,0
9552,1
9553,6
9554,7
9555,3
9556,2
9557,5
9558,8
9559,9
9560,0
9561,8
9562,2
9563,2
9564,2
9565,0
9566,6
9567,0
9568,8
9569,9
9570,9
9571,5
9572,4
9573,7
9574,9
9575,3
9576,1
9577,0
9578,9
9579,6
9580,7
9581,7
9582,2
9583,8
9584,9
9585,6
9586,2
9587,3
9588,1
9589,5
9590,1
9591,8
9592,9
9593,1
9594,7
9595,7
9596,6
9597,1
9598,9
9599,3
9600,8
9601,9
9602,7
9603,2
9604,8
9605,7
9606,9
9607,9
9608,0
9609,4
9610,7
9611,8
9612,5
9613,4
9614,6
9615,0
9616,2
9617,8
9618,6
9619,8
9620,3
9621,3
9622,4
9623,8
9624,0
9625,0
9626,9
9627,7
9628,9
9629,9
9630,9
9631,8
9632,2
9633,0
9634,1
9635,1
9636,6
9637,2
9638,0
9639,7
9640,7
9641,0
9642,0
9643,8
9644,8
9645,1
9646,9
9647,1
9648,5
9649,6
9650,8
9651,1
9652,8
9653,6
9654,2
9655,8
9656,0
9657,0
9658,2
9659,3
9660,6
9661,6
9662,1
9663,7
9664,0
9665,3
9666,6
9667,9
9668,4
9669,8
9670,8
9671,7
9672,6
9673,1
9674,9
9675,2
9676,4
9677,9
9678,3
9679,9
9680,8
9681,9
9682,1
9683,6
9684,6
9685,0
9686,9
9687,5
9688,9
9689,1
9690,4
9691,9
9692,0
9693,6
9694,9
9695,5
9696,9
9697,8
9698,9
9699,9
9700,0
9701,7
9702,7
9703,9
9704,5
9705,2
9706,1
9707,5
9708,5
9709,8
9710,0
9711,4
9712,9
9713,8
9714,1
9715,5
9716,5
9717,1
9718,0
9719,8
9720,5
9721,1
9722,5
9723,0
9724,0
9725,6
9726,8
9727,6
9728,4
9729,5
9730,0
9731,5
9732,9
9733,7
9734,1
9735,8
9736,8
9737,2
9738,2
9739,3
9740,5
9741,3
9742,1
9743,1
9744,8
9745,9
9746,0
9747,0
9748,9
9749,8
9750,1
9751,2
9752,9
9753,5
9754,9
9755,2
9756,9
9757,3
9758,4
9759,9
9760,7
9761,1
9762,6
9763,1
9764,6
9765,4
9766,8
9767,6
9768,7
9769,1
9770,6
9771,4
9772,5
9773,8
9774,2
9775,3
9776,1
9777,6
9778,3
9779,2
9780,7
9781,6
9782,2
9783,6
9784,0
9785,7
9786,9
9787,2
9788,3
9789,6
9790,8
9791,6
9792,9
9793,8
9794,6
9795,5
9796,9
9797,7
9798,5
9799,5
9800,1
9801,6
9802,0
9803,8
9804,9
9805,0
9806,8
9807,7
9808,7
9809,6
9810,6
9811,1
9812,5
9813,1
9814,8
9815,1
9816,8
9817,7
9818,8
9819,6
9820,8
9821,5
9822,0
9823,8
9824,8
9825,2
9826,8
9827,4
9828,3
9829,7
9830,9
9831,6
9832,4
9833,3
9834,8
9835,4
9836,6
9837,3
9838,0
9839,3
9840,1
9841,8
9842,9
9843,5
9844,6
9845,3
9846,8
9847,0
9848,0
9849,0
9850,4
9851,9
9852,8
9853,2
9854,6
9855,4
9856,3
9857,1
9858,2
9859,7
9860,8
9861,3
9862,3
9863,6
9864,7
9865,1
9866,8
9867,8
9868,3
9869,4
9870,2
9871,4
9872,8
9873,4
9874,3
9875,8
9876,5
9877,6
9878,6
9879,8
9880,5
9881,9
9882,5
9883,7
9884,2
9885,8
9886,4
9887,8
9888,5
9889,8
9890,7
9891,0
9892,3
9893,3
9894,7
9895,6
9896,6
9897,8
9898,0
9899,0
9900,0
9901,6
9902,6
9903,7
9904,8
9905,1
9906,0
9907,1
9908,8
9909,9
9910,6
9911,0
9912,9
9913,7
9914,8
9915,2
9916,0
9917,3
9918,1
9919,3
9920,4
9921,0
9922,6
9923,7
9924,0
9925,0
9926,9
9927,0
9928,5
9929,8
9930,8
9931,8
9932,0
9933,6
9934,4
9935,5
9936,9
9937,4
9938,7
9939,5
9940,5
9941,1
9942,8
9943,8
9944,8
9945,1
9946,1
9947,5
9948,0
9949,6
9950,3
9951,0
9952,5
9953,7
9954,4
9955,8
9956,8
9957,1
9958,9
9959,2
9960,0
9961,2
9962,5
9963,8
9964,0
9965,0
9966,6
9967,6
9968,5
9969,1
9970,2
9971,3
9972,3
9973,8
9974,9
9975,3
9976,0
9977,5
9978,4
9979,0
9980,0
9981,7
9982,9
9983,1
9984,5
9985,2
9986,0
9987,8
9988,0
9989,6
9990,4
9991,8
9992,5
9993,1
9994,2
9995,5
9996,5
9997,9
9998,9
9999,2
